index,question,label,prediction,abs_error,correct
1938,315 + 7572,7887.0,7887.0,0.0,True
1939,2237 + 7142,9379.0,9379.0,0.0,True
1940,4402.17 + 723,5125.17,5125.17,0.0,True
1941,7537.85 + 5629.49,13167.34,13167.34,0.0,True
1942,6218.89 + 5911.4,12130.29,12130.29,0.0,True
1943,8900 + 5913.31,14813.31,14813.31,0.0,True
1944,7585.81 + 715,8300.81,8300.81,0.0,True
1945,7851.38 + 3110,10961.38,10961.38,0.0,True
1946,1471 + 4943.95,6414.95,6414.95,0.0,True
1947,6605 + 446,7051.0,7051.0,0.0,True
1948,8452.14 + 5340,13792.14,13792.14,0.0,True
1949,4271.3 + 720,4991.3,4991.3,0.0,True
1950,7699 + 6573.38,14272.38,14272.380000000001,1.8189894035458565e-12,True
1951,5288.92 + 7836,13124.92,13124.92,0.0,True
1952,9402.52 + 248,9650.52,9650.52,0.0,True
1953,4441.28 + 6204.86,10646.14,10646.14,0.0,True
1954,2303 + 4297,6600.0,6600.0,0.0,True
1955,320.77 + 4771,5091.77,5091.77,0.0,True
1956,246 + 8973,9219.0,9219.0,0.0,True
1957,8700 + 3854,12554.0,12554.0,0.0,True
1958,7681.22 + 751.49,8432.71,8432.71,0.0,True
1959,9580.64 + 1751.92,11332.56,11332.56,0.0,True
1960,7531.74 + 128.01,7659.75,7659.75,0.0,True
1961,8977 + 1401,10378.0,10378.0,0.0,True
1962,8343 + 196,8539.0,8539.0,0.0,True
1963,1228.63 + 7261.87,8490.5,8490.5,0.0,True
1964,8172 + 9483,17655.0,17655.0,0.0,True
1965,3012 + 835,3847.0,3847.0,0.0,True
1966,9526 + 9766.95,19292.95,19292.95,0.0,True
1967,4911 + 6115,11026.0,11026.0,0.0,True
1968,6141.29 + 1498,7639.29,7639.29,0.0,True
1969,4217.98 + 1995.07,6213.05,6213.05,0.0,True
1970,348 + 1002.77,1350.77,1350.77,0.0,True
1971,930.51 + 8870,9800.51,9800.51,0.0,True
1972,5766 + 9501.44,15267.44,15267.439999999999,1.8189894035458565e-12,True
1973,542.38 + 3569,4111.38,4111.38,0.0,True
1974,6798 + 210,7008.0,7008.0,0.0,True
1975,8401.16 + 3538,11939.16,11939.16,0.0,True
1976,2512 + 8377.07,10889.07,10889.07,0.0,True
1977,8140 + 5076.69,13216.69,13216.69,0.0,True
1978,4833 + 6356.33,11189.33,11189.33,0.0,True
1979,5173.79 + 6018.93,11192.72,11192.72,0.0,True
1980,5293 + 6634.99,11927.99,11928.99,1.0,False
1981,4357.9 + 8219.74,12577.64,12577.64,0.0,True
1982,3852 + 9132,12984.0,12984.0,0.0,True
1983,7892.54 + 5142,13034.54,13034.54,0.0,True
1984,4588.48 + 912.36,5500.84,5500.84,0.0,True
1985,6971.53 + 5793,12764.53,12764.529999999999,1.8189894035458565e-12,True
1986,9917.23 + 5327.72,15244.95,15244.95,0.0,True
1987,5132.13 + 6144.23,11276.36,11276.36,0.0,True
1988,1146 + 8222.61,9368.61,9368.61,0.0,True
1989,1161.34 + 5187,6348.34,6348.34,0.0,True
1990,9865 + 7492,17357.0,17357.0,0.0,True
1991,2575.12 + 5053.09,7628.21,7628.21,0.0,True
1992,3270.58 + 1703.5,4974.08,5974.08,1000.0,False
1993,1739.58 + 2357,4096.58,4096.58,0.0,True
1994,5269 + 3504,8773.0,8773.0,0.0,True
1995,4323 + 3757,8080.0,8080.0,0.0,True
1996,3740.39 + 2216.7,5957.09,5957.1900000000005,0.1000000000003638,False
1997,745.82 + 4051,4796.82,4796.82,0.0,True
1998,4733.09 + 8563.51,13296.6,13296.6,0.0,True
1999,547.41 + 4602.56,5149.97,5159.97,10.0,False
