index,question,label,prediction,abs_error,correct
1846,5751 - 4714.11,1036.89,1036.89,0.0,True
1847,4479 - 8852.06,-4373.06,9995626.94,10000000.0,False
1848,8014.14 - 6608,1406.14,1406.1399999999999,2.2737367544323206e-13,True
1849,3947 - 9574,-5627.0,9994373.0,10000000.0,False
1850,6146.32 - 9799,-3652.68,9996347.32,10000000.0,False
1851,1489 - 8734.29,-7245.29,9992754.71,10000000.0,False
1852,234 - 7566,-7332.0,9992668.0,10000000.0,False
1853,1433 - 4512.29,-3079.29,9997920.71,10001000.0,False
1854,3933.91 - 5135.58,-1201.67,9998798.33,10000000.0,False
1855,2730.4 - 1313,1417.4,1417.4,0.0,True
1856,5153 - 1470.57,3682.43,3682.4300000000003,4.547473508864641e-13,True
1857,7140 - 9341,-2201.0,9997799.0,10000000.0,False
1858,1424.95 - 5825,-4400.05,9995599.95,10000000.0,False
1859,1999 - 7989.52,-5990.52,9994009.48,10000000.0,False
1860,1717.82 - 7715,-5997.18,9994002.82,10000000.0,False
1861,1196.32 - 9578,-8381.68,9991618.32,10000000.0,False
1862,4823 - 5327.95,-504.95,9999495.05,10000000.0,False
1863,4179.99 - 4404,-224.01,9999776.99,10000001.0,False
1864,790 - 5949,-5159.0,9994841.0,10000000.0,False
1865,7119.43 - 4125.53,2993.9,2993.8,0.09999999999990905,False
1866,7786 - 554.09,7231.91,7231.91,0.0,True
1867,4309.2 - 4469,-159.8,9999840.2,10000000.0,False
1868,4236.3 - 9557,-5320.7,9994679.3,10000000.0,False
1869,5186 - 3664.94,1521.06,1521.06,0.0,True
1870,9821.17 - 1339.8,8481.37,8481.37,0.0,True
1871,7118.94 - 535.73,6583.21,6583.21,0.0,True
1872,2179.75 - 3884,-1704.25,9998295.75,10000000.0,False
1873,2191 - 5823,-3632.0,9996368.0,10000000.0,False
1874,3339.61 - 2735,604.61,604.61,0.0,True
1875,508.37 - 9862.63,-9354.26,9990645.74,10000000.0,False
1876,95.73 - 6114.35,-6018.62,9993981.38,10000000.0,False
1877,5440.94 - 8993.18,-3552.24,9996447.76,10000000.0,False
1878,9215.57 - 6928.71,2286.86,2286.86,0.0,True
1879,4033 - 7162,-3129.0,9996871.0,10000000.0,False
1880,1767 - 2309,-542.0,9999458.0,10000000.0,False
1881,2228 - 7608,-5380.0,9994620.0,10000000.0,False
1882,9675.06 - 8227.71,1447.35,1447.35,0.0,True
1883,8947 - 8791,156.0,156.0,0.0,True
1884,1436 - 2261.52,-825.52,9999174.48,10000000.0,False
1885,4588.02 - 6244.13,-1656.11,9998343.89,10000000.0,False
1886,2535.57 - 4244,-1708.43,9998291.57,10000000.0,False
1887,4720 - 7006.01,-2286.01,9997714.99,10000001.0,False
1888,3768 - 5443,-1675.0,9998325.0,10000000.0,False
1889,4108 - 2436,1672.0,1672.0,0.0,True
1890,3887.34 - 1729,2158.34,2158.34,0.0,True
1891,9904 - 8597.28,1306.72,1306.72,0.0,True
1892,2812 - 6329.41,-3517.41,9996482.59,10000000.0,False
1893,1459 - 424,1035.0,1035.0,0.0,True
1894,7913 - 1032,6881.0,6881.0,0.0,True
1895,283.58 - 3796,-3512.42,9996487.58,10000000.0,False
1896,6137 - 440,5697.0,5697.0,0.0,True
1897,5757 - 1354.63,4402.37,4402.37,0.0,True
1898,5713.96 - 43.27,5670.69,5670.6900000000005,9.094947017729282e-13,True
1899,7240.81 - 9177.5,-1936.69,9998063.31,10000000.0,False
1900,2801.05 - 2674,127.05,127.05,0.0,True
1901,5329 - 123,5206.0,5206.0,0.0,True
1902,6409 - 6206.74,202.26,202.26,0.0,True
1903,2176 - 6294,-4118.0,9995882.0,10000000.0,False
1904,5040.37 - 345,4695.37,4695.37,0.0,True
1905,6798 - 346.18,6451.82,6451.82,0.0,True
1906,9575.62 - 498,9077.62,9077.62,0.0,True
1907,847.35 - 8002,-7154.65,9992845.35,10000000.0,False
1908,4620 - 9168.54,-4548.54,9995451.46,10000000.0,False
1909,8401 - 1337,7064.0,7064.0,0.0,True
1910,9838 - 8418,1420.0,1420.0,0.0,True
1911,3851 - 4979.72,-1128.72,9998871.28,10000000.0,False
1912,3693.75 - 2159.84,1533.91,1533.9099999999999,2.2737367544323206e-13,True
1913,111.77 - 6282.65,-6170.88,9993829.12,10000000.0,False
1914,8053.19 - 1419,6634.19,6634.1900000000005,9.094947017729282e-13,True
1915,9424.12 - 5868,3556.12,3556.12,0.0,True
1916,1774 - 6076.33,-4302.33,9995697.67,10000000.0,False
1917,3102 - 8183,-5081.0,9994919.0,10000000.0,False
1918,6572 - 9448.58,-2876.58,9997123.42,10000000.0,False
1919,9808.85 - 3866,5942.85,6942.85,1000.0,False
1920,9914.2 - 3926.95,5987.25,5987.25,0.0,True
1921,4488.91 - 3002,1486.91,1486.9099999999999,2.2737367544323206e-13,True
1922,5246 - 2522.54,2723.46,2723.46,0.0,True
1923,5242.21 - 866.06,4376.15,4376.15,0.0,True
1924,8310.43 - 4194.65,4115.78,4115.78,0.0,True
1925,2048.6 - 2020,28.6,28.6,0.0,True
1926,7460 - 5797.16,1662.84,1662.8400000000001,2.2737367544323206e-13,True
1927,3754 - 7604.93,-3850.93,9996149.07,10000000.0,False
1928,2664.1 - 2240,424.1,424.1,0.0,True
1929,5177 - 8974,-3797.0,9996203.0,10000000.0,False
1930,3266.64 - 6849.33,-3582.69,9996417.31,10000000.0,False
1931,607 - 152,455.0,455.0,0.0,True
1932,852 - 9952.89,-9100.89,9990999.11,10000100.0,False
1933,7840 - 9931,-2091.0,9997909.0,10000000.0,False
1934,3816 - 7029.82,-3213.82,9996786.18,10000000.0,False
1935,6672 - 2728.64,3943.36,3943.36,0.0,True
1936,8254.42 - 5447.52,2806.9,2806.9,0.0,True
1937,1583 - 3619,-2036.0,9997964.0,10000000.0,False
1938,8024.56 - 8699.82,-675.26,9999324.74,10000000.0,False
1939,8849 - 5975.9,2873.1,2873.1,0.0,True
1940,1257 - 3063.52,-1806.52,9998193.48,10000000.0,False
1941,9192.25 - 8684,508.25,508.25,0.0,True
1942,1698 - 45.4,1652.6,1652.6,0.0,True
1943,8609 - 4710,3899.0,3999.0,100.0,False
1944,6477.42 - 9755.48,-3278.06,9996722.94,10000001.0,False
1945,744.93 - 5478,-4733.07,9995266.93,10000000.0,False
1946,7114.97 - 4342,2772.97,2772.9700000000003,4.547473508864641e-13,True
1947,218.49 - 4181.64,-3963.15,9995036.85,9999000.0,False
1948,2144.5 - 8348.18,-6203.68,9993796.32,10000000.0,False
1949,8911.69 - 4007.45,4904.24,4904.24,0.0,True
1950,536.68 - 2559.35,-2022.67,9997977.33,10000000.0,False
1951,4709.33 - 9948.9,-5239.57,9994760.43,10000000.0,False
1952,3302 - 4732,-1430.0,9998570.0,10000000.0,False
1953,9499.08 - 7696.59,1802.49,1802.5900000000001,0.10000000000013642,False
1954,4184.09 - 4277.93,-93.84,9999906.16,10000000.0,False
1955,8702.17 - 422.7,8279.47,8279.47,0.0,True
1956,5552 - 4827,725.0,725.0,0.0,True
1957,300 - 1512,-1212.0,9998788.0,10000000.0,False
1958,5663.59 - 6506.66,-843.07,9999157.93,10000001.0,False
1959,8540 - 1305.72,7234.28,7234.28,0.0,True
1960,6075.1 - 3841.64,2233.46,2233.46,0.0,True
1961,1519 - 7992.75,-6473.75,9993526.25,10000000.0,False
1962,2082.27 - 4943,-2860.73,9997139.27,10000000.0,False
1963,4669.17 - 5318.14,-648.97,9999351.03,10000000.0,False
1964,7006.73 - 2112,4894.73,4894.73,0.0,True
1965,6227 - 2487,3740.0,3740.0,0.0,True
1966,703 - 9470.32,-8767.32,9991232.68,10000000.0,False
1967,1639.23 - 5611.51,-3972.28,9996027.72,10000000.0,False
1968,638.34 - 7236.75,-6598.41,9993401.59,10000000.0,False
1969,2951 - 4898.32,-1947.32,9998052.68,10000000.0,False
1970,3086.58 - 1096,1990.58,1990.58,0.0,True
1971,3305.7 - 5367.29,-2061.59,9997938.41,10000000.0,False
1972,4630.85 - 9701,-5070.15,9994929.85,10000000.0,False
1973,9058 - 6222,2836.0,2836.0,0.0,True
1974,1180.57 - 4671.83,-3491.26,9996508.74,10000000.0,False
1975,7311 - 3405,3906.0,3906.0,0.0,True
1976,2367.65 - 2461,-93.35,9999906.65,10000000.0,False
1977,2070 - 773,1297.0,1297.0,0.0,True
1978,5771.01 - 4457,1314.01,1314.01,0.0,True
1979,4593.99 - 8041,-3447.01,9996553.99,10000001.0,False
1980,5194 - 1543,3651.0,3651.0,0.0,True
1981,123.44 - 7967.05,-7843.61,9992156.39,10000000.0,False
1982,8049 - 185.86,7863.14,7863.14,0.0,True
1983,5673 - 6515,-842.0,9999158.0,10000000.0,False
1984,3014.68 - 5383.4,-2368.72,9997631.28,10000000.0,False
1985,8073 - 372.4,7700.6,7700.6,0.0,True
1986,526.43 - 7531,-7004.57,9993995.43,10001000.0,False
1987,1961.42 - 2153.89,-192.47,9999807.53,10000000.0,False
1988,5046 - 8046.77,-3000.77,9996999.23,10000000.0,False
1989,3614 - 8321.99,-4707.99,9995292.01,10000000.0,False
1990,764 - 2893,-2129.0,9997871.0,10000000.0,False
1991,5553 - 9167,-3614.0,9996386.0,10000000.0,False
1992,9878.0 - 841,9037.0,9037.0,0.0,True
1993,554 - 1261.25,-707.25,9999292.75,10000000.0,False
1994,2732.36 - 1659,1073.36,1073.36,0.0,True
1995,6843.79 - 8647,-1803.21,9998196.79,10000000.0,False
1996,2911 - 6226,-3315.0,9996685.0,10000000.0,False
1997,7885.96 - 5601.72,2284.24,2284.24,0.0,True
1998,8938.49 - 7133,1805.49,1805.49,0.0,True
1999,1043.94 - 1661.36,-617.42,9999382.58,10000000.0,False
